file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
j213.npy,jazz,0.9263442167999272,0.3003941547280032,0.9923944430157654,0.0549632187466121,0.0618780115312933,0.6574121747201146,0.0292606468232217,0.1631437150520985,0.3103802248741165,0.1510701517399816,0.837695382520195,0.4283592052990358,0.0321984829541688,0.1750788846946701,0.711082189290741,0.1166783350842848,0.277847821691274,0.2537434519738885,0.111056607726142,0.4384337491746586,0.1774995681445253,0.0478335574975879,0.025508005058778,0.6021621904979589,0.0181018546515892,0.0516000159014188,0.3247238842423824,0.3819386409518389,0.5258261432829419,0.5537398910470976,0.1101142772359588,0.005056548131936,0.8147319927081728,0.0047747708878404,0.0063385045331327,0.6368182191455987,0.6225886604733966,0.6736331392568268,0.7593883785814741,0.1853337321178073,0.0030447737891432,0.7760367401098475,0.0030004269259339,0.0039845026865755,0.6743933302552668,0.641922176133131,0.7550645884599249,0.7603059476652579,0.1483906608246285,0.0046604574476474,0.9103015756670308,0.0034289423451553,0.0053504081011089,0.5540232833732417,0.4548067525437569,0.5803477322850654,0.5648077325480627,0.1758935451203072,0.0062867215711513,0.8723155351201195,0.004573382442383,0.0058031140015388,0.3935793968162833,0
j016.npy,jazz,0.5078663406619142,0.7144305239125106,0.850533306006914,0.6656003509107884,0.0010861951492761,0.6824185944626001,0.0004881546976398,0.0010644566549616,0.6761675258848503,0.5017775773759581,0.5619420022151452,0.7184873225897964,0.4865525125951587,0.1255232198366058,0.5997852018076472,0.0615734820431483,0.2035592409018899,0.5772662299906344,0.6194941793508306,0.3325723458448987,0.7108672403902443,0.1238385678808735,0.1316831143847963,0.7187470404951793,0.0728018679538253,0.1082924793108098,0.3851249158722784,0.470010204909157,0.3879725231530733,0.592377305094329,0.0934776074840201,0.2060729028569988,0.6652763466786976,0.1283356429462636,0.2862457661197068,0.3890307300058893,0.4379651974177261,0.6457817868812156,0.593558663485883,0.1254980321339985,0.0701245254782077,0.8107722695972119,0.0549533020687619,0.0790872961162842,0.5270873344106567,0.5328151393932493,0.684889881826131,0.662132200756992,0.2130994841146477,0.0484010243074477,0.7808519706401217,0.0251693565889257,0.0507392857189664,0.5994413183606726,0.376756151341906,0.7006685148486134,0.5803140914476392,0.3622129445560125,0.0273202975833929,0.6979620987598542,0.0136793294811272,0.0304700584827998,0.5119352986604453,0
j195.npy,jazz,0.5089386153623344,0.498534634239488,0.7354155068652413,0.6503135183241107,0.0001657366724425,0.6597272908468876,9.032387342637132e-05,0.000197052091857,0.5311047674112483,0.5714678257082045,0.093244818529604,0.6172811402002029,0.0180176784057515,0.1737883588338473,0.8068738645049651,0.1412965028046883,0.2341132704380749,0.2080449585261752,0.6061825521710513,0.2105235975900322,0.6523006981227392,0.0350583579153943,0.0520738955029387,0.7260039685413074,0.0317154466423291,0.0514241694776023,0.3093219232521177,0.5075593414319814,0.3381113242184951,0.6010159943424461,0.023387591252242,0.1953088676930373,0.6880593658519697,0.1095581616972684,0.2527101931523423,0.3976037388554467,0.3662754732891085,0.5641162247010342,0.4702203163667287,0.0626588022170241,0.051868979921443,0.7203772019256314,0.0343133320162115,0.0684695292187509,0.4708379790855194,0.3939764281669018,0.6212371723162285,0.526499936798678,0.2868544071910973,0.0163842317068121,0.5188379723811997,0.0052620059415947,0.0240577707177514,0.4779963716336597,0.3971922013182023,0.5517145177605947,0.5223519841011173,0.6297432255350226,0.0085859127587049,0.5608359602915006,0.0028360822649161,0.0083108649369942,0.4086023325960997,0
j180.npy,jazz,0.4165116385335567,0.6044951236633558,0.6909511906399419,0.1539502481402495,0.1611027684505435,0.6931431813491766,0.0736747262899726,0.2127884116651724,0.5631380403160502,0.3637116280561697,0.5622429816619982,0.5472370200597882,0.1306011263492338,0.3962620012388961,0.7957123605890173,0.3123782796578945,0.3391041448215461,0.4801742448464196,0.4178491228316068,0.591800585872143,0.6048878868198664,0.0866160060372659,0.2442071095685454,0.7617042154303769,0.187206352531413,0.2110017820125551,0.6122971793979287,0.4806273989943559,0.6545633144602748,0.7020241829209194,0.1136745517018593,0.0669155623320295,0.6753859182852667,0.0414836317891015,0.0699753862194721,0.6763771917378212,0.5243253306102873,0.685209047147634,0.6822852340067384,0.2101945700934731,0.0538608589532583,0.6751118564284596,0.0310008177287587,0.0597434904627574,0.6368635524163643,0.475358832691506,0.7159933188472468,0.6365980812812357,0.351037424217497,0.0256914029881044,0.5137883538694018,0.0077623860836705,0.0279187822686643,0.5967337109943838,0.5032630932737967,0.7130694394017532,0.6625424765292474,0.5762224909943517,0.0093336140854394,0.5598222474290584,0.0030891016571905,0.0098297541544988,0.4851998010682472,0
j023.npy,jazz,0.4567667963681731,0.6584736802062066,0.8035327581842864,0.5245967640765432,0.1864105407313062,0.8609708806089468,0.1486330583142967,0.1567138009521286,0.6886457399551453,0.4147079603609855,0.6232105035035913,0.6434180379426281,0.256033145932131,0.3318822175054101,0.7903557881756691,0.2423919954124528,0.2493965901721161,0.587947921706014,0.6912285287871802,0.5738443379224172,0.8574028662588112,0.0847263074363957,0.153289306116002,0.7640843119709558,0.1217501361342647,0.1434103310944449,0.6573368813006045,0.6212383482863354,0.8218837170956085,0.886702094297543,0.0905093568928808,0.1153392659032669,0.8321600588119568,0.1061122088147456,0.1360240676138923,0.8006378659213316,0.5538033096591968,0.9434082681245533,0.833337400538315,0.1329265569921633,0.0531045507537883,0.9059741567203616,0.0623809282302925,0.0582541536407274,0.708677999027462,0.6616080702975907,0.8406174539210826,0.8228944191064766,0.1981010311612217,0.0791485020516524,0.922179330830992,0.0657940823862292,0.0790644473547186,0.6601310876150135,0.3958321149701108,0.6686909402373102,0.565637893117771,0.1845306107097365,0.0635610933620545,0.9372135097495738,0.0534225057793785,0.0501367642024496,0.4783264461974517,0
j025.npy,jazz,0.4474382020099932,0.684592041622113,0.7794796042226257,0.4378830900803593,0.0128164637414689,0.8440788805182754,0.0088575150333431,0.0113912978770496,0.6280239536921945,0.4487298499234758,0.7467927873421357,0.701154306765181,0.1655737130321579,0.0504284837144783,0.7837291580545988,0.0377966740792822,0.0453177156237332,0.5347776755558646,0.4704114809249664,0.5718742335483841,0.6429209278649891,0.1009957277904693,0.2547588049186023,0.6083848684575633,0.1571730620077489,0.24025608571564,0.6065235513744828,0.4988923341947328,0.6582025759782054,0.7256735845216669,0.1262126687831661,0.0524904090078658,0.6618855683012109,0.0350524203594058,0.0570085873525937,0.6845430611733194,0.4511498322528115,0.7387752709352704,0.6535828899637012,0.1373638662902871,0.0153016227095784,0.8317300132012249,0.0135211299813925,0.0155960051857904,0.6910912687692482,0.6291632078047522,0.810717420875667,0.7920239884870202,0.2571938990655407,0.0075469582990275,0.729560759898594,0.004395083747996,0.0081314295703093,0.6819194546060998,0.3499807447306086,0.7594011487231813,0.5724998068052038,0.4800515962587657,0.0036129357281404,0.6321419092335803,0.0016040032499185,0.0034419229603446,0.4854109133474309,0
j032.npy,jazz,0.8369697698836817,0.218105415506786,0.9356263575408446,0.0063195127654011,0.1019845323078756,0.7800717924669222,0.0748404191057157,0.1752472563723691,0.2300751635402677,0.4875848968042306,0.800118306946061,0.7876556558485167,0.116434132816617,0.1286701462616644,0.8186943292958777,0.1088256923475966,0.1155208539972205,0.5854080374870283,0.4529758166827785,0.632418742459178,0.6467928384556799,0.0722978708265372,0.1062012647452449,0.8598819364486595,0.0892351123967524,0.0838826993680626,0.6201383217958804,0.2560760908589444,0.3772961030099683,0.3578932639697915,0.0354790655950785,0.1040632989845331,0.8746985310238983,0.122197095100087,0.1973807306107572,0.4488664966597924,0.3371690079911265,0.5772079090028257,0.4573713896175547,0.0692942623305271,0.0239941658217078,0.8451853833318687,0.021116317105662,0.0261865052866054,0.5554029893266402,0.7148505788906073,0.6965395878567798,0.7987405734144222,0.2047466250810546,0.0065487319425393,0.7926786801750683,0.0040134619888393,0.0070314947558597,0.593977508467544,0.5928104091179055,0.6884781177249562,0.7268579132659743,0.2158218807307189,0.0081011878553613,0.809103278788784,0.0051222050235556,0.006323370966871,0.4793959065344229,0
j165.npy,jazz,0.7083468008940149,0.5720927873211685,0.9542551838408806,0.5834263642876601,0.0001026349711834,0.7821315612868719,7.41765700333569e-05,0.0001415790649391,0.5064282655567367,0.5273349323083397,0.264487891863128,0.609018284961526,0.0454029122993734,0.0487053171851957,0.7100392904200677,0.039884215918218,0.0594753754236592,0.2643055912260306,0.7521809771855148,0.3875396959826254,0.8343389106250287,0.0428033136884463,0.1386597509730282,0.5575533866441004,0.0917390141761699,0.1827332905433916,0.3411070051435243,0.4796272342447139,0.6129786211003913,0.6658525560343828,0.0416209397417348,0.1224356880243083,0.8553634247382295,0.1178481901780817,0.1482099787238212,0.4625355206816859,0.6171702771767753,0.6684444710826254,0.7361629391383715,0.1107075142391327,0.0408968889046585,0.7086447409735187,0.0279256114225991,0.043889107894038,0.6539621717070009,0.3126510758116257,0.623449350067388,0.4549802435001858,0.1199421060702585,0.0133093943449767,0.7180330893241734,0.0063661734627956,0.0185685535896526,0.4700719978522674,0.2896364149891557,0.5636283707039105,0.4363386939260895,0.7596948936716926,0.0011048698192042,0.7072034489434618,0.0004468307678073,0.0012693723305981,0.3399649140186234,0
j210.npy,jazz,0.2762962329633457,0.3965536490936884,0.4477756985961906,0.3818278438224858,0.3544721612997704,0.8587477360125774,0.210584872234023,0.5237952561588303,0.4489478187410649,0.5486266566022843,0.5167786494472658,0.7296425636501082,0.3472268991797418,0.0679244029228036,0.6969021249007102,0.0365011502162512,0.0589293774394246,0.5226525992843256,0.4836166586322905,0.707131156464478,0.7139301343397739,0.3390175217870907,0.0113449840502838,0.618848572381722,0.0053871834940554,0.0092528085523551,0.6731678105732225,0.5669022031056437,0.4835197513746393,0.7166604315020764,0.3128944269305235,0.0068284432496497,0.6981358669908603,0.0037457281994476,0.0078217699530812,0.5681058657230764,0.5803552016170717,0.5361393136212158,0.6519334151268105,0.3431983615460953,0.0059596130683671,0.810026593209323,0.0038066752592736,0.0071606866320351,0.5253880942674284,0.4464071579297061,0.640451452964094,0.5717005057848815,0.6320243879524382,0.0024856056374916,0.7999900621797056,0.0010645401587073,0.002881119688508,0.5113748471232045,0.3939913943666649,0.7457961790633181,0.6010958012202878,0.8773927627663815,0.0014473005401926,0.6386625677804296,0.0004319775008477,0.0012312012261984,0.5434161474359234,0
j141.npy,jazz,0.6454959884730831,0.6232973512571569,0.8991450457290562,0.1101276680485546,0.0828864009758747,0.8421226635040694,0.0544202971886672,0.1004773118308546,0.528066317536382,0.0144510007129552,0.4174801078399606,0.0826847780426361,0.0088657759783082,0.2790914048224593,0.872243447537166,0.3133854567919533,0.4916884345023223,0.1804243870195009,0.3297206418111673,0.7685205948687401,0.5772625360607401,0.0202249923536327,0.0686550297457931,0.7999366332629917,0.0546976844118274,0.0655303787208638,0.4983687664715496,0.4489569566387413,0.6355547734320965,0.6561204286902551,0.0675591227594392,0.1004783138897044,0.8059575532807451,0.0809231556569226,0.1074969547540837,0.6153525634172934,0.3484935071477675,0.6129497550723707,0.4804769449583789,0.0636912175285298,0.0518534843876605,0.8335086974262623,0.0462182294150219,0.0605097216008991,0.5085426787038719,0.5973853871430812,0.8477089133512131,0.8013426402143842,0.2175853993863956,0.0200367358872071,0.8780039611609082,0.012210339924602,0.0210356411568047,0.6328837377054515,0.4233835361081808,0.6791303697394568,0.5890162734714659,0.387223272858518,0.0207902007557617,0.8763736702560028,0.0156597766945849,0.0180829854948913,0.5341847234969936,0
j144.npy,jazz,0.4131981477822291,0.5961087840464305,0.6990921173676512,0.2145365515100227,0.1606000608233591,0.7168725515771313,0.072434131938542,0.2468768642096298,0.574480428487165,0.3782836288996961,0.3443599193486708,0.4786482682824057,0.0668566229739001,0.1952765032502535,0.8590154868601924,0.1396310350763627,0.1818965352296224,0.3516215168763836,0.4676971074289766,0.5936616655373693,0.661542560261516,0.0505476687148638,0.1039708293777961,0.6984670900181004,0.0636462387731728,0.0984885028996327,0.5805775648950141,0.3138549561396795,0.553523716447245,0.4958218473046683,0.0507509691965991,0.0817617148734528,0.7886798522608519,0.0683644030870897,0.1025721512756161,0.6294648063418264,0.4658868551293751,0.7183542188278815,0.6457311414668215,0.0908503461176909,0.0413628986861621,0.8402796081526266,0.0346277130660804,0.0442986351294135,0.6053757901871891,0.3524830524686667,0.6254577227924901,0.4956310454677091,0.2243880727040749,0.0210581738713948,0.7022639088160272,0.0097128966989559,0.0304283216363111,0.4652253356510043,0.3715055299282406,0.6354215667512411,0.5244831905012586,0.5959795370014915,0.0074913343221042,0.8332573874246004,0.0043238157820852,0.007107484317106,0.4874112994852841,0
j163.npy,jazz,0.5398013000395736,0.5375680733457955,0.8296033092240453,0.072942222799653,0.2049664896052522,0.8638710465535769,0.1396567030980958,0.2206884516386607,0.4002365627051542,0.4010575389685389,0.7535440273192966,0.6820627771776272,0.1035158959649692,0.3007243760374105,0.8803046802212621,0.2720815218794596,0.2405936455307571,0.5478622740323507,0.5278484864021699,0.6299387697581197,0.7164677264052054,0.1015857110477151,0.3365735428572107,0.764803602275033,0.2552743472866283,0.2685440738098513,0.6621837017048376,0.4425556077457734,0.6905941389315783,0.6761254464583875,0.1087192925060742,0.1732554495398627,0.6693777882977826,0.1114324001834532,0.1988036464622264,0.7273555654251109,0.4307434810551101,0.715464549582167,0.613860830713173,0.1216024848280132,0.0609052926069196,0.8162856329443632,0.0468451182875305,0.0641228142358745,0.6083171652970908,0.4623571095005794,0.6356477450061376,0.5802693965761063,0.2192613138495086,0.0272742824726771,0.5794249639553046,0.0089693334958909,0.0352907037299614,0.5004215738649151,0.4247163386600076,0.6335955630601671,0.5560847090156764,0.6597265597571059,0.00377288156482,0.6811372331866357,0.001029302112305,0.0035259127352816,0.4059212015963058,0
j185.npy,jazz,0.6610220205214669,0.4121685265547992,0.8203419506366945,0.0789619989608848,0.1520180976429656,0.7065129892769503,0.0587599106939481,0.1689401080474773,0.3700945001149697,0.5084666166849058,0.638343225342854,0.7140498925560865,0.1160778950278317,0.2350235399355951,0.6768113397066292,0.1028621381625574,0.1948969417036418,0.4714670175238921,0.6260401076394856,0.6675406102242797,0.8336000931047264,0.1032014591708339,0.0771346063923871,0.2804611635849217,0.027235279305106,0.0792245400893391,0.6329235018085962,0.390720438917994,0.6056730474713772,0.5882612608948519,0.127516813355289,0.0468325438515302,0.6086819406257046,0.024859487770257,0.0519938445669945,0.6684367887360079,0.5822333100331731,0.3413966069615725,0.5867729139991178,0.1019876402286915,0.0638159439570765,0.8712622866478865,0.0469521598434955,0.0661509984245293,0.3839703130295543,0.5868203982296228,0.5682703537052194,0.6504418396087188,0.1907710839291774,0.0223332951239446,0.7100354048664471,0.0087865737058867,0.0244668739187793,0.4493394908897632,0.2471648439588302,0.5094495609155838,0.3662035528650043,0.5531603943718639,0.0062344856169729,0.5492924122076556,0.0016993373819395,0.0054605812574,0.3358088779359616,0
j130.npy,jazz,0.5822593064927936,0.4590850811018033,0.78195620540362,0.1354625186929411,0.0934563812028124,0.8227892373335912,0.0505537790610739,0.0974884119934931,0.4695864255745987,0.4951712785443472,0.5850974009623288,0.69612832060576,0.1567385937781124,0.3524685370386621,0.8309707723501073,0.2166737545899547,0.2911189056464601,0.4826106840972146,0.4423637786923567,0.5709846613276871,0.6196309989526024,0.114488206839259,0.1607876242623549,0.811742099494522,0.1144845946778743,0.1255244760831923,0.5490847196402963,0.4087885801992332,0.608449470350124,0.6199644683238924,0.1486640181546116,0.0422842138454557,0.6991337507623799,0.0312246961664894,0.0524734256966366,0.6466830437579811,0.5653401299243355,0.7440414810518277,0.7533396107113643,0.2547406176403824,0.0131068738507335,0.8044415319394855,0.0111143289300506,0.0128411576415664,0.6984495876536784,0.5461965247607766,0.7351689782095779,0.7039174722878284,0.3664021273760628,0.007042497600834,0.7527743625940846,0.0039466385687422,0.0081291473392195,0.6119477927438097,0.6002806653552579,0.7973632483909845,0.7755507206944945,0.5465365180156091,0.0024563452175367,0.8399295315023285,0.0015528907674974,0.001889092539609,0.5457145268699382,0
j094.npy,jazz,0.5945124659807389,0.3916538624576199,0.7298924864880212,0.1531702245363718,0.1113908716093494,0.6935217982278633,0.0438304292981888,0.1468954815620851,0.3828564311397998,0.2935849985802801,0.4133036262761135,0.3928011441134745,0.0324765776794809,0.2556128935016691,0.777841587817902,0.1513530859603051,0.2687239572998577,0.2943262644946736,0.369929924696339,0.5868387534204238,0.5376876149732474,0.0501594392060861,0.1624275716689032,0.4530031835683151,0.0631735413844651,0.1770956438607939,0.5154023066750942,0.4786587008746071,0.5445964790890538,0.6558547050767635,0.1496153391474276,0.0419213425746834,0.566266673496539,0.0194592679227758,0.0506659332842891,0.5154711155146172,0.4298953764714802,0.5509320281773756,0.5419356364403624,0.2598639099590261,0.0349368342469385,0.7031580057130865,0.0192312010225172,0.0410287686641249,0.5096559400955839,0.3013200522911675,0.5976585242872812,0.4414816204218644,0.5643688481100317,0.006606298363517,0.6207526105242119,0.0023280020601695,0.0089197490647071,0.5187340852205087,0.396245682476343,0.7289826042973524,0.605014107126469,0.8850171916557076,0.0011531515148394,0.629315193494321,0.0003592750188913,0.0010455656607767,0.6072700053776265,0
