file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h154.npy,hip hop,0.5777531460209703,0.4642748146734106,0.7944594233012745,0.1438504725163326,0.2976194523374147,0.745011100462951,0.1585227463912834,0.3852106753944446,0.4875232022234144,0.4371950195845563,0.5643624693821494,0.6476893045254688,0.169725999733662,0.435574943678235,0.8088284756979753,0.3035490740033874,0.3787705258100206,0.5038816725563855,0.4534357685330317,0.6355996414932861,0.6546936189014749,0.1371402898483387,0.0535344904294114,0.73283710630808,0.0405375752170995,0.0448006271271546,0.7039045633322526,0.4740918344445815,0.7066285459552123,0.7278138254908448,0.1918521302694369,0.0120173530059544,0.7424327030055285,0.0094863046992774,0.0120897617650575,0.8161505882535873,0.5653876238568838,0.6803999564821862,0.7143403944963482,0.2324709390704114,0.0116606451963518,0.6707506346185996,0.0082332276887124,0.011551865516271,0.7096090323246117,0.6146524861284557,0.8904672016548026,0.8269721748991816,0.4837447793675538,0.0087344592876592,0.5895842298347533,0.0029803348350358,0.0096635413237894,0.7242077117699539,0.4669204952155064,0.7240099530559574,0.6475715522819976,0.5618163492053223,0.0047557122156091,0.6071471491246793,0.0017597374487263,0.0038757947757603,0.4972989050666947,0
h028.npy,hip hop,0.8170296092462835,0.2445808099757732,0.9592433916750605,0.0337047164544263,0.3753667436294547,0.8977935629241226,0.2946485467529504,0.4554374190060865,0.260955531709983,0.0758909527949289,0.3870534997365499,0.1517542882925796,0.2134892759688744,0.1000852473730408,0.7126414825678037,0.0588856648522122,0.1032044444554876,0.3166014851450432,0.6100412583952196,0.7558142537212021,0.8578745008136559,0.0395656027182752,0.0265223904284305,0.8687519823126658,0.0224051270440134,0.0205175144211933,0.5200845279181715,0.4759088581906034,0.8336743774830867,0.7786252750138398,0.0508039164146178,0.0069472768253248,0.9002611581868828,0.0063128720475697,0.0081078635965342,0.571228685161393,0.3552539378103115,0.5402262539654228,0.4296150504507253,0.4388408177950241,0.0007328008457898,0.8519478378415045,0.0006596361353932,0.001041577334007,0.4750605380395009,0.2699943593660154,0.5504170758703322,0.3929441065739936,0.9843746767218952,0.0002213328940984,0.3958506133589526,4.090624653558081e-05,0.0003091106213324,0.5263090728140991,0.7815196562278782,0.9335429201188412,0.9868363391585566,0.9911682164119406,0.0001753499462576,0.4395017083868635,2.69127322692174e-05,0.0001500303829904,0.7975270498663678,0
h072.npy,hip hop,0.8066280878951676,0.2498695966121824,0.921837455539808,0.1761842109503252,0.2869163090540437,0.8214743619003819,0.1628863712192955,0.4259991759314696,0.3550932421129102,0.5330042362659707,0.8436137750285103,0.8353306296995091,0.1653014335766796,0.246668750921803,0.8348887860908188,0.1678329688672266,0.2189577119670545,0.5294519171935355,0.4963792422551574,0.6549338545303276,0.6656636584899444,0.1244085763125239,0.1233536424516186,0.7069412138977648,0.0584695248973157,0.0994289647564068,0.5052540637246051,0.643613934392425,0.6329234856684544,0.8191418655673176,0.0640112714523914,0.0467212343508957,0.5828212570774317,0.028130295313559,0.0636310695852657,0.4975475666146407,0.6940120020050589,0.7029416167717297,0.8336211807760285,0.0572840562344219,0.0285232783688614,0.868164522572974,0.0306532758345079,0.0290343405486255,0.4986292370487891,0.4425845125522533,0.5079447479245927,0.4993492971979635,0.1818601608916206,0.0081552247836407,0.276876927933369,0.0025808109197293,0.0121499255677926,0.367576777370709,0.6127839205604285,0.6519515216707903,0.6978494161419098,0.8705825613397936,0.0019459323280134,0.5972976398656326,0.0005573565332306,0.001641747642784,0.3688369568293836,0
h113.npy,hip hop,0.530121228093549,0.4492365804440689,0.7388173672425142,0.2785422383519332,0.1665144012833389,0.7245994120526988,0.0809939274259186,0.2680714068454582,0.4777356546109525,0.4332117838829789,0.5423989760963556,0.6240228003321775,0.2498375130415276,0.2829522391705264,0.734027429671336,0.1667423190089025,0.2758392882630194,0.4656120918242817,0.5479148826824783,0.5664029756385005,0.7123376522725149,0.1581935657893909,0.0746973864543929,0.6271577688085644,0.0426087642293711,0.0668311728739737,0.5624617652635141,0.3167073519009513,0.5917153366147069,0.5015357165415492,0.1459831055038065,0.0443943078295627,0.5436566761956522,0.0234583392289757,0.0659601164526185,0.5018344051087582,0.2770659022629512,0.578677545636467,0.3920996709275586,0.4297719963030078,0.0115921839517369,0.6380822902823144,0.0065509817996821,0.0193559649263733,0.5366789912127746,0.3505313626122797,0.6463727559657954,0.4935970430452698,0.8559592521447015,0.0015218289426388,0.5484434022293575,0.0004532186095406,0.0017502773137211,0.5362333327005839,0.6849025224083016,0.8948267824348055,0.8895840509198245,0.886607826850235,0.0023808673214492,0.612866059530543,0.0006857122263762,0.0019404886155437,0.7198920128092638,0
h206.npy,hip hop,0.5768861710485423,0.5804014091417631,0.8631541215222893,0.6075508243050622,0.07140564189225,0.7225545768696741,0.0303400407138044,0.1082445069215933,0.6061818721070118,0.5439785030044522,0.4907300183388089,0.7122147193446962,0.4277673761569593,0.405967954982712,0.7914637919119167,0.2065168002969649,0.3162484924211006,0.465496874359711,0.4197342299285705,0.4439103396650975,0.532353495243336,0.0848828620093323,0.1295716270335612,0.6281151408398763,0.0638310580231211,0.1385045722135814,0.4000035632128585,0.4911475596381783,0.3452676813689516,0.6006283721922098,0.1319168853960723,0.1280652237477076,0.689329412536212,0.0644378311270918,0.1601880747165832,0.436587383306543,0.4034316120534818,0.4925579546989818,0.4983386057048355,0.4340086537566923,0.051907950733361,0.6125606455462177,0.0169915274156125,0.0619308372568729,0.5344241027353863,0.2576792260367822,0.4379446051072191,0.3440473955582812,0.9424266500262252,0.0142767856562662,0.4010949287423618,0.0019543123838431,0.016356944233498,0.4416880852367792,0.6585696613020343,0.957110902629276,0.9454709298931748,0.9760609351670022,0.0039020669369554,0.3740819894272802,0.0004528492409024,0.0041148176019581,0.9414480573829151,0
h186.npy,hip hop,0.6002681423344016,0.4615553873301943,0.8151791272405979,0.4046510844643833,0.236326475392303,0.769434124712628,0.1265474010591173,0.3883240668814854,0.4748848219968741,0.3133740680259635,0.2888741261199727,0.4263365816930412,0.1456293179347539,0.6767152178858457,0.8813865540977331,0.621588534704542,0.825637880740652,0.2497932906885631,0.6115912030511869,0.515151925404887,0.7562169884782901,0.0778564793106293,0.0744784301028763,0.5238618912645435,0.0387830614378676,0.0607159611515511,0.441049807599801,0.22105398684339,0.4639690522512404,0.3517340294356909,0.0427191580913934,0.0224243305296847,0.7037336417283441,0.0177031801280253,0.0318745095798596,0.500312931860545,0.2248080104301704,0.4444966556878172,0.3023034957081701,0.2936609383965616,0.0061294713111472,0.7250121082903078,0.0045180189749542,0.0097119028691881,0.3939532567746117,0.4352469186613101,0.6878371531280755,0.5858248512934592,0.8823150490481745,0.0013022849673858,0.51245174216069,0.0003428628908791,0.001493934758943,0.5666281954978969,0.5256229398086177,0.7356345543949152,0.6893518137266588,0.9716428317229484,0.0006003024120593,0.4005260424340775,0.0001031016365351,0.000838342213319,0.5171836398850076,0
h144.npy,hip hop,0.7335553651321414,0.3113739701821853,0.8648062668619938,0.0712138844993306,0.0341505172331548,0.7277473690627143,0.0193113963140087,0.0529157156587615,0.336988176446869,0.3866687841795073,0.508828222129113,0.5374529697144095,0.0876228855359027,0.4453834891046082,0.7627781876448432,0.3037449121140076,0.4784611699233555,0.3732848652149039,0.5233095480744859,0.6307332489920691,0.7438498256384486,0.0863122545214684,0.0683171845319441,0.4042566946731819,0.0299237729645684,0.0856028324447239,0.6767012945365044,0.1746336037043288,0.5927739388996885,0.332768006522732,0.1053039978547845,0.0044972047781879,0.2987349631397974,0.0021074706208179,0.0059712550789565,0.5144193437566205,0.6769087335955579,0.7313392788502839,0.8103917413174688,0.362312059450912,0.001453339438215,0.7856435420718016,0.0012397624874521,0.0014172625261058,0.6210589490694579,0.67635955189403,0.7308968764553311,0.7748439227509751,0.5516783574900832,0.0030090279364196,0.4128519429066697,0.0009316162278123,0.0042891702404454,0.5920154788602916,0.4258238759623328,0.6628991817749368,0.5657176828118111,0.7587633920486992,0.010480005325283,0.4387871077911969,0.0020165450131936,0.0103376042154048,0.431307086741522,0
h103.npy,hip hop,0.6961948794915176,0.3376752875699718,0.8186692732459762,0.1122377559007963,0.0330947588903803,0.8069288206894311,0.022440459053784,0.0606382364854451,0.3246198501061386,0.2573813236840151,0.3998266701396028,0.370605705610511,0.0633294767793086,0.7917546751704886,0.8783299465941811,0.6296115093679908,0.6115876600359731,0.2790818591823283,0.289441801804454,0.5792105413765952,0.4402967331739736,0.0385044939254089,0.2173143145948494,0.6075260564954724,0.1116319724296616,0.2181668024833095,0.4605739272269613,0.3893781886777531,0.4898004455707688,0.5286504809996565,0.0470244197189416,0.0176126558074604,0.794216692902571,0.0140282252237951,0.0198636490108004,0.5138454733726086,0.4357408130845121,0.5761027501246688,0.5299138537348457,0.1495594922366238,0.005138954180806,0.6917854737304446,0.0035313927118613,0.0063869031905481,0.4721935768280522,0.4124364222752339,0.6402726786083829,0.534892673037938,0.6833357002598944,0.0043553008341544,0.5639230193730722,0.0012627477041082,0.0050099978142452,0.4639696171775214,0.5314049606079049,0.7289347793802017,0.6783953519442929,0.8363837499966152,0.0219488523592165,0.5815342768465522,0.0055985423950813,0.022147749681769,0.4666024619826054,0
h063.npy,hip hop,0.3208654694190402,0.3386491566082091,0.465469067842743,0.0972834733772385,0.8070112519504709,0.9074071587618556,0.6721039219947751,0.7706132300957546,0.3498828641790996,0.3989161099283294,0.7532919484208122,0.6871575258333734,0.4348153451653564,0.1387770198607864,0.7530645221648173,0.1010906929198559,0.1075246926889544,0.6630171786222177,0.4588689779247115,0.4349539916880989,0.5787980812992709,0.1158530371105911,0.0715345084572701,0.7802822779602002,0.0584221252327859,0.0560070605873462,0.4885160574592005,0.3969936285794015,0.5871127610524179,0.6159619621516444,0.1252113659518484,0.0320860150372026,0.7731489755613464,0.0275692562424165,0.0427179498712064,0.4887405877482316,0.5086983486393457,0.6002602158015382,0.6484588560728579,0.1697514020431931,0.0068659628884996,0.8649595264731657,0.0074176040892108,0.0081077399306826,0.4999183411840405,0.4923412652309884,0.6301766236394871,0.6195876049811757,0.4730776389486623,0.0012406617642123,0.8812114956565243,0.0008710049030768,0.0014670547982838,0.5600804857346628,0.500550280814019,0.8084831846760152,0.7224324398518689,0.8029669347969423,0.0014727029284738,0.6848255918726417,0.0006066474827567,0.0011773119900021,0.5903426114240198,0
h199.npy,hip hop,0.6482100192679766,0.3781159919554362,0.8375513619570174,0.2029778217374734,0.2322983006528754,0.7076271548414274,0.0928630191376569,0.2802508348719488,0.3984404106918511,0.5560359862772806,0.533100094615103,0.7522526333039433,0.1454621014210266,0.3340530335118803,0.8444969553145504,0.2393634645335333,0.2730015818792253,0.4426243588930095,0.3405265111366257,0.5938952197710298,0.5490911027866077,0.0790898421884792,0.2589413601219988,0.7751469439940003,0.2043144528882219,0.2471329792264452,0.5676170960825665,0.4077296084781857,0.640858108952996,0.6250307659117444,0.1298352256494588,0.0577739584837751,0.5165566944618084,0.0322352758274121,0.0655134044419571,0.7004513823424794,0.5291932070735419,0.727840662856392,0.7069335746538663,0.1102064480307266,0.0373284545983697,0.7679078869205588,0.0293294664663288,0.0377702211905025,0.6418778334995162,0.3652435299893856,0.6640815669791215,0.5204408957578405,0.1709839821616836,0.0176288481616655,0.690127981339808,0.0082262893889088,0.0203312857944086,0.5112717993497145,0.3022509773145466,0.5984604681942611,0.4521769481930125,0.5744965481855262,0.0045830196815719,0.495141654675554,0.0015289133975552,0.0049237706239477,0.391775718600523,0
h200.npy,hip hop,0.400574788459517,0.5609079273947006,0.6567342934350977,0.2665840864926854,0.0961433113536306,0.7275050327988407,0.0409742031316932,0.1486969063240719,0.5596505003682364,0.3231862565132879,0.3506320907797512,0.4171925772659509,0.0798061906670122,0.2883680567130254,0.7777128433125353,0.1870301211322726,0.3342662202146981,0.3633258432773031,0.4709473325915052,0.6801052881990963,0.6871282163049072,0.0639076731183142,0.036670477455066,0.786227834555158,0.0301817995231188,0.0314002123974111,0.6402618589175116,0.4688700051776431,0.5975717659360605,0.6763642320596263,0.0626906559259832,0.052398801487368,0.7286561090723126,0.0463804892640596,0.0722430260634817,0.6927188919490987,0.4678521184077281,0.7125855372975247,0.6535825362112235,0.1270127201498282,0.0201109990725864,0.8917007825608758,0.023397751716314,0.0195421351150027,0.6942691474574024,0.5811940703706128,0.7552515806122221,0.7339554011004923,0.2091567117309507,0.0079666359195829,0.8389874154939863,0.0056254182521878,0.0077218820804222,0.6604867109048949,0.4003197753991584,0.5928443555372223,0.5415321454572393,0.263437953067978,0.0041644086339431,0.8673820286322662,0.0028896031177218,0.0035287207411101,0.4257710627079787,0
h249.npy,hip hop,0.452862940362983,0.5657399158964731,0.7196035767041387,0.3518471865938271,0.0079945542757647,0.5027860340595285,0.0018916974422716,0.020791262243454,0.5868465887316341,0.4549909368905974,0.4822987995602246,0.6117240988859034,0.2024824224906654,0.245526920251373,0.7271213321528043,0.1028015949539332,0.2359883601807572,0.4142526001173255,0.5536610639277636,0.6045807658161197,0.7316929387340335,0.1783153940861781,0.14596507436244,0.7574539400748052,0.0889634830857235,0.1341122334303681,0.5216703171871041,0.5603191739862944,0.480415507166179,0.7008310972492876,0.0897610397043409,0.3836081187622295,0.7801765203056891,0.252544726195587,0.4673768354544635,0.4668710118194945,0.4625491149284734,0.3981882061696213,0.5072297004336345,0.1111899177333675,0.2700447766010016,0.810555736473114,0.1687505150862459,0.3237984867432295,0.3607128384850017,0.4291574535613341,0.6133227672647094,0.5500610541849125,0.5970038460399307,0.0320071610855683,0.396641468916352,0.004621452709254,0.0632029311830226,0.4591680790539127,0.3954544933640601,0.6126263862705652,0.5384779891406835,0.9850812090771666,0.0001112697365489,0.4543625400739105,3.3666828555835526e-05,0.0001237996632843,0.4186269564654841,0
h031.npy,hip hop,0.7252079298356855,0.3689455067375689,0.9348156681157986,0.2682606972277076,0.3378375178461171,0.853890011709107,0.2296290018400468,0.4273668452592811,0.4105012763305662,0.2261727233156446,0.5001517220724868,0.3701281444025768,0.3886671081454088,0.0896785389280528,0.6607284354345476,0.0452848615371316,0.0943196970632295,0.4374618854804702,0.6195642484998944,0.7523109433569228,0.865620060374011,0.0354088835641498,0.0271472314839035,0.872186629551223,0.0230095922519724,0.0211947099372294,0.5066411108076766,0.4761547747398602,0.828926526606976,0.7728644223244441,0.0475254326384638,0.0075817792210116,0.8983754379022458,0.0069196942680534,0.0088262062762397,0.5680761639218719,0.3479869472712615,0.5387602948355226,0.4245491888590266,0.420393967340725,0.0007453724823791,0.8440855353986646,0.0006932140010839,0.0011279312421835,0.4726685487079488,0.2610212796656175,0.5409061957031449,0.3785110176827397,0.9881352973408432,0.0001995038736888,0.3428993947425313,3.343174463557764e-05,0.0002787142355225,0.5214435908352564,0.7380699316509178,0.949776898269568,0.9726112810826202,0.993232763355,0.0001564960302784,0.391175699844137,2.07070667506648e-05,0.0001339134805093,0.8400103003788597,0
h054.npy,hip hop,0.2369355003449202,0.4127083282380131,0.4518407572521314,0.3061872049015036,0.4169588207911581,0.893784194390161,0.3244239380319889,0.5553175791082642,0.3836824636179139,0.2856635294838601,0.6981558651444059,0.5677040087681423,0.6651157740206932,0.0728060651959373,0.7737867219891641,0.0540023779683283,0.0629903185217914,0.7378011331261516,0.7515067119723532,0.2920504936428048,0.8432240413490766,0.2293073491397233,0.0119248625886053,0.6282631310961594,0.0075341272858861,0.0099182700283742,0.3800784491833993,0.3072503884914077,0.2248169655928944,0.3632646490065996,0.2255878279753872,0.0032169735360621,0.6469607958752822,0.0023102423847384,0.0048960698881873,0.1595762372956466,0.4296157445877497,0.4112383529181763,0.4636642443301267,0.9239148407897132,0.0003867616918596,0.584303486666292,0.0001686394618249,0.0004082143571487,0.3343517763555362,0.5940164764360385,0.8614128846364243,0.83358330614663,0.9639180102618548,0.0001788777199241,0.5641935913519057,4.831906610682327e-05,0.0002311131473449,0.8988433700960783,0.722288717469019,0.9441232099034512,0.9786530529880796,0.9757690076745368,0.0002515778715816,0.5735148196594577,5.7307910536647774e-05,0.000221326370434,0.9295919068740623,0
h042.npy,hip hop,0.613456850380744,0.2839916762806438,0.7367556463798441,0.069569834749619,0.3379625883637673,0.8838425056549548,0.2593808134731811,0.3860453773866242,0.2931872523568794,0.5737029068848574,0.4861550351971173,0.7576351009018598,0.1522469129658416,0.2458590778900868,0.7980005548516992,0.1957103217446583,0.1875012522981134,0.3936412114553274,0.5630126971242385,0.4747724498568111,0.6932617639865419,0.0737647439211963,0.083798993999138,0.773922420720827,0.0630793626824374,0.0612222597597098,0.4961016058123979,0.5584722570803269,0.6051746208131563,0.7226021696741867,0.0790420624554123,0.0214661514324925,0.6909556351936196,0.0146473107182553,0.0242578489095091,0.5509209137610327,0.5477732395956629,0.3594736268104949,0.5406404071180426,0.0348969232943191,0.0161216749515473,0.8524523321331295,0.0131390117755965,0.0170439172138925,0.3294745961265478,0.9777597081520524,0.6696394544355327,0.951498291340863,0.279748399001973,0.0023494680359257,0.6849948811181967,0.0011787911947761,0.003093061024447,0.4649838784470157,0.3080510661544485,0.6177531375271006,0.4780157196531494,0.4669466470559744,0.0024277577779608,0.7716317822509894,0.0011589259803287,0.0022887169585431,0.3670526360478892,0
